round_id,round_state,ticker,runtime_ticker,model,fh_step,forecast_date,pred_value,lower_ci,upper_ci,status,generated_at
26-1-11,DRAFT_T0,TNX,TNX,Torch,1,2026-02-25,4.074999809265137,3.993852136760167,4.156147481770106,ok,2026-02-28 10:39:57
26-1-11,DRAFT_T0,TNX,TNX,Torch,2,2026-02-26,4.074999809265137,3.993852136760167,4.156147481770106,ok,2026-02-28 10:39:57
26-1-11,DRAFT_T0,TNX,TNX,Torch,3,2026-02-27,4.074999809265137,3.993852136760167,4.156147481770106,ok,2026-02-28 10:39:57
26-1-11,DRAFT_T0,TNX,TNX,DYNAMIX,1,2026-02-25,4.072203159332275,,,ok,2026-02-28 10:39:57
26-1-11,DRAFT_T0,TNX,TNX,DYNAMIX,2,2026-02-26,4.12031364440918,,,ok,2026-02-28 10:39:57
26-1-11,DRAFT_T0,TNX,TNX,DYNAMIX,3,2026-02-27,4.0829596519470215,,,ok,2026-02-28 10:39:57
26-1-11,DRAFT_T0,TNX,TNX,ARIMAX,1,2026-02-25,4.243447556140665,4.225516268293958,4.261378843987371,ok,2026-02-28 10:39:57
26-1-11,DRAFT_T0,TNX,TNX,ARIMAX,2,2026-02-26,4.244458328407558,4.217903605032232,4.271013051782884,ok,2026-02-28 10:39:57
26-1-11,DRAFT_T0,TNX,TNX,ARIMAX,3,2026-02-27,4.244452004163582,4.211322808689629,4.2775811996375355,ok,2026-02-28 10:39:57
26-1-11,DRAFT_T0,TNX,TNX,PCE,1,2026-02-25,4.045726365593623,4.020068860976222,4.071383870211024,ok,2026-02-28 10:39:57
26-1-11,DRAFT_T0,TNX,TNX,PCE,2,2026-02-26,4.05680983811839,4.031152333500989,4.082467342735791,ok,2026-02-28 10:39:57
26-1-11,DRAFT_T0,TNX,TNX,PCE,3,2026-02-27,4.066882343460346,4.041224838842945,4.092539848077747,ok,2026-02-28 10:39:57
26-1-11,DRAFT_T0,TNX,TNX,LSTM,1,2026-02-25,4.2370370626449585,4.083720494747162,4.390353630542755,ok,2026-02-28 10:39:57
26-1-11,DRAFT_T0,TNX,TNX,LSTM,2,2026-02-26,4.241673946380615,4.088258995056153,4.395088897705078,ok,2026-02-28 10:39:57
26-1-11,DRAFT_T0,TNX,TNX,LSTM,3,2026-02-27,4.24229109287262,4.088859440326691,4.395722745418548,ok,2026-02-28 10:39:57
26-1-11,DRAFT_T0,TNX,TNX,GARCH,1,2026-02-25,4.031429926209178,,,ok,2026-02-28 10:39:57
26-1-11,DRAFT_T0,TNX,TNX,GARCH,2,2026-02-26,4.030103819615653,,,ok,2026-02-28 10:39:57
26-1-11,DRAFT_T0,TNX,TNX,GARCH,3,2026-02-27,4.028767856344862,,,ok,2026-02-28 10:39:57
26-1-11,DRAFT_T0,TNX,TNX,VAR,1,,,,,model_unavailable,2026-02-28 10:39:57
26-1-11,DRAFT_T0,TNX,TNX,VAR,2,,,,,model_unavailable,2026-02-28 10:39:57
26-1-11,DRAFT_T0,TNX,TNX,VAR,3,,,,,model_unavailable,2026-02-28 10:39:57
26-1-11,DRAFT_T0,TNX,TNX,RW,1,2026-02-25,4.030973568281938,,,ok,2026-02-28 10:39:57
26-1-11,DRAFT_T0,TNX,TNX,RW,2,2026-02-26,4.028947136563877,,,ok,2026-02-28 10:39:57
26-1-11,DRAFT_T0,TNX,TNX,RW,3,2026-02-27,4.026920704845815,,,ok,2026-02-28 10:39:57
26-1-11,DRAFT_T0,TNX,TNX,ETS,1,2026-02-25,4.03087307972146,,,ok,2026-02-28 10:39:57
26-1-11,DRAFT_T0,TNX,TNX,ETS,2,2026-02-26,4.02885985917555,,,ok,2026-02-28 10:39:57
26-1-11,DRAFT_T0,TNX,TNX,ETS,3,2026-02-27,4.026846638629639,,,ok,2026-02-28 10:39:57
26-1-11,DRAFT_T0,DJI,DJI,Torch,1,2026-02-25,49395.16015625,48736.96069894343,50053.35961355657,ok,2026-02-28 10:39:57
26-1-11,DRAFT_T0,DJI,DJI,Torch,2,2026-02-26,49395.16015625,48736.96069894343,50053.35961355657,ok,2026-02-28 10:39:57
26-1-11,DRAFT_T0,DJI,DJI,Torch,3,2026-02-27,49395.16015625,48736.96069894343,50053.35961355657,ok,2026-02-28 10:39:57
26-1-11,DRAFT_T0,DJI,DJI,DYNAMIX,1,2026-02-25,49195.50390625,,,ok,2026-02-28 10:39:57
26-1-11,DRAFT_T0,DJI,DJI,DYNAMIX,2,2026-02-26,49126.96484375,,,ok,2026-02-28 10:39:57
26-1-11,DRAFT_T0,DJI,DJI,DYNAMIX,3,2026-02-27,48933.734375,,,ok,2026-02-28 10:39:57
26-1-11,DRAFT_T0,DJI,DJI,ARIMAX,1,2026-02-25,49504.49098996282,49301.14132293648,49707.84065698916,ok,2026-02-28 10:39:57
26-1-11,DRAFT_T0,DJI,DJI,ARIMAX,2,2026-02-26,49493.35435843682,49223.96463101799,49762.74408585566,ok,2026-02-28 10:39:57
